08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 04:00:22.297  8835  8896 I VEPlayer: VEGAUGE t=1554 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 04:00:23.301  8835  8896 I VEPlayer: VESTAT t=1555 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.0 cpu=77.7 rssMb=350.6 fd=178
08-22 04:00:23.301  8835  8896 I VEPlayer: VERENDER t=1555 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.04 inCpuMs=5.74 gapMs=1.31
08-22 04:00:23.301  8835  8896 I VEPlayer: VEGAUGE t=1555 who=vdec cpu=35.6 instrumented=34.8 gap=0.8
08-22 04:00:23.301  8835  8896 I VEPlayer: VEGAUGE t=1555 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 04:00:23.301  8835  8896 I VEPlayer: VEGAUGE t=1555 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:24.304  8835  8896 I VEPlayer: VESTAT t=1556 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.0 cpu=76.7 rssMb=350.7 fd=178
08-22 04:00:24.305  8835  8896 I VEPlayer: VERENDER t=1556 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.18 inCpuMs=5.84 gapMs=1.34
08-22 04:00:24.305  8835  8896 I VEPlayer: VEGAUGE t=1556 who=vdec cpu=33.2 instrumented=32.4 gap=0.8
08-22 04:00:24.305  8835  8896 I VEPlayer: VEGAUGE t=1556 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 04:00:24.305  8835  8896 I VEPlayer: VEGAUGE t=1556 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 04:00:25.310  8835  8896 I VEPlayer: VESTAT t=1557 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=79.6 rssMb=351.1 fd=178
08-22 04:00:25.310  8835  8896 I VEPlayer: VERENDER t=1557 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.50 inCpuMs=6.13 gapMs=1.37
08-22 04:00:25.310  8835  8896 I VEPlayer: VEGAUGE t=1557 who=vdec cpu=33.8 instrumented=33.0 gap=0.7
08-22 04:00:25.310  8835  8896 I VEPlayer: VEGAUGE t=1557 who=adec cpu=6.7 instrumented=5.4 gap=1.4
08-22 04:00:25.311  8835  8896 I VEPlayer: VEGAUGE t=1557 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 04:00:26.315  8835  8896 I VEPlayer: VESTAT t=1558 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.4 cpu=76.6 rssMb=351.1 fd=177
08-22 04:00:26.316  8835  8896 I VEPlayer: VERENDER t=1558 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.37 inCpuMs=6.04 gapMs=1.33
08-22 04:00:26.316  8835  8896 I VEPlayer: VEGAUGE t=1558 who=vdec cpu=31.0 instrumented=30.2 gap=0.7
08-22 04:00:26.316  8835  8896 I VEPlayer: VEGAUGE t=1558 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 04:00:26.316  8835  8896 I VEPlayer: VEGAUGE t=1558 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:27.319  8835  8896 I VEPlayer: VESTAT t=1559 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=38.3 cpu=63.7 rssMb=351.3 fd=175
08-22 04:00:27.320  8835  8896 I VEPlayer: VERENDER t=1559 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=5.43 inCpuMs=4.38 gapMs=1.05
08-22 04:00:27.320  8835  8896 I VEPlayer: VEGAUGE t=1559 who=vdec cpu=27.5 instrumented=26.8 gap=0.7
08-22 04:00:27.320  8835  8896 I VEPlayer: VEGAUGE t=1559 who=adec cpu=5.6 instrumented=4.5 gap=1.1
08-22 04:00:27.320  8835  8896 I VEPlayer: VEGAUGE t=1559 who=demux cpu=1.8 instrumented=0.9 gap=0.9
08-22 04:00:28.325  8835  8896 I VEPlayer: VESTAT t=1560 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=76.7 rssMb=351.2 fd=177
08-22 04:00:28.325  8835  8896 I VEPlayer: VERENDER t=1560 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.90 inCpuMs=5.65 gapMs=1.25
08-22 04:00:28.325  8835  8896 I VEPlayer: VEGAUGE t=1560 who=vdec cpu=33.0 instrumented=32.3 gap=0.7
08-22 04:00:28.325  8835  8896 I VEPlayer: VEGAUGE t=1560 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 04:00:28.326  8835  8896 I VEPlayer: VEGAUGE t=1560 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 04:00:29.332  8835  8896 I VEPlayer: VESTAT t=1561 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=468 vq=266 fq=6 syncWorstMs=40.4 cpu=79.4 rssMb=351.2 fd=177
08-22 04:00:29.332  8835  8896 I VEPlayer: VERENDER t=1561 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.44 inCpuMs=6.09 gapMs=1.35
08-22 04:00:29.332  8835  8896 I VEPlayer: VEGAUGE t=1561 who=vdec cpu=34.0 instrumented=33.2 gap=0.8
08-22 04:00:29.333  8835  8896 I VEPlayer: VEGAUGE t=1561 who=adec cpu=6.8 instrumented=5.5 gap=1.4
08-22 04:00:29.333  8835  8896 I VEPlayer: VEGAUGE t=1561 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:30.337  8835  8896 I VEPlayer: VESTAT t=1562 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=74.6 rssMb=351.6 fd=178
08-22 04:00:30.337  8835  8896 I VEPlayer: VERENDER t=1562 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.74 inCpuMs=5.46 gapMs=1.28
08-22 04:00:30.338  8835  8896 I VEPlayer: VEGAUGE t=1562 who=vdec cpu=32.7 instrumented=32.0 gap=0.8
08-22 04:00:30.338  8835  8896 I VEPlayer: VEGAUGE t=1562 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 04:00:30.338  8835  8896 I VEPlayer: VEGAUGE t=1562 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:31.341  8835  8896 I VEPlayer: VESTAT t=1563 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=23 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=74.6 rssMb=351.7 fd=178
08-22 04:00:31.342  8835  8896 I VEPlayer: VERENDER t=1563 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.98 inCpuMs=5.67 gapMs=1.31
08-22 04:00:31.342  8835  8896 I VEPlayer: VEGAUGE t=1563 who=vdec cpu=31.8 instrumented=31.0 gap=0.7
08-22 04:00:31.342  8835  8896 I VEPlayer: VEGAUGE t=1563 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 04:00:31.342  8835  8896 I VEPlayer: VEGAUGE t=1563 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 04:00:32.345  8835  8896 I VEPlayer: VESTAT t=1564 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=75.7 rssMb=351.8 fd=178
08-22 04:00:32.345  8835  8896 I VEPlayer: VERENDER t=1564 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.09 inCpuMs=5.77 gapMs=1.32
08-22 04:00:32.346  8835  8896 I VEPlayer: VEGAUGE t=1564 who=vdec cpu=30.9 instrumented=30.2 gap=0.7
08-22 04:00:32.346  8835  8896 I VEPlayer: VEGAUGE t=1564 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 04:00:32.347  8835  8896 I VEPlayer: VEGAUGE t=1564 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:33.350  8835  8896 I VEPlayer: VESTAT t=1565 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=78.6 rssMb=351.8 fd=178
08-22 04:00:33.350  8835  8896 I VEPlayer: VERENDER t=1565 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.25 inCpuMs=5.89 gapMs=1.36
08-22 04:00:33.350  8835  8896 I VEPlayer: VEGAUGE t=1565 who=vdec cpu=37.0 instrumented=36.2 gap=0.8
08-22 04:00:33.351  8835  8896 I VEPlayer: VEGAUGE t=1565 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:33.351  8835  8896 I VEPlayer: VEGAUGE t=1565 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 04:00:34.354  8835  8896 I VEPlayer: VESTAT t=1566 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.4 cpu=77.7 rssMb=351.8 fd=178
08-22 04:00:34.354  8835  8896 I VEPlayer: VERENDER t=1566 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.30 inCpuMs=5.97 gapMs=1.33
08-22 04:00:34.354  8835  8896 I VEPlayer: VEGAUGE t=1566 who=vdec cpu=32.8 instrumented=32.0 gap=0.8
08-22 04:00:34.354  8835  8896 I VEPlayer: VEGAUGE t=1566 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:34.354  8835  8896 I VEPlayer: VEGAUGE t=1566 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:35.358  8835  8896 I VEPlayer: VESTAT t=1567 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.3 cpu=77.7 rssMb=351.9 fd=178
08-22 04:00:35.358  8835  8896 I VEPlayer: VERENDER t=1567 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.20 inCpuMs=5.91 gapMs=1.29
08-22 04:00:35.358  8835  8896 I VEPlayer: VEGAUGE t=1567 who=vdec cpu=33.2 instrumented=32.5 gap=0.7
08-22 04:00:35.358  8835  8896 I VEPlayer: VEGAUGE t=1567 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 04:00:35.358  8835  8896 I VEPlayer: VEGAUGE t=1567 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:36.362  8835  8896 I VEPlayer: VESTAT t=1568 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.8 cpu=81.7 rssMb=342.6 fd=178
08-22 04:00:36.362  8835  8896 I VEPlayer: VERENDER t=1568 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.35 inCpuMs=6.02 gapMs=1.32
08-22 04:00:36.362  8835  8896 I VEPlayer: VEGAUGE t=1568 who=vdec cpu=34.7 instrumented=33.9 gap=0.7
08-22 04:00:36.362  8835  8896 I VEPlayer: VEGAUGE t=1568 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 04:00:36.362  8835  8896 I VEPlayer: VEGAUGE t=1568 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 04:00:37.366  8835  8896 I VEPlayer: VESTAT t=1569 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.6 cpu=75.7 rssMb=342.8 fd=178
08-22 04:00:37.367  8835  8896 I VEPlayer: VERENDER t=1569 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.31 inCpuMs=6.02 gapMs=1.29
08-22 04:00:37.367  8835  8896 I VEPlayer: VEGAUGE t=1569 who=vdec cpu=31.4 instrumented=30.7 gap=0.7
08-22 04:00:37.367  8835  8896 I VEPlayer: VEGAUGE t=1569 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 04:00:37.367  8835  8896 I VEPlayer: VEGAUGE t=1569 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:38.372  8835  8896 I VEPlayer: VESTAT t=1570 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.6 cpu=75.6 rssMb=342.9 fd=176
08-22 04:00:38.372  8835  8896 I VEPlayer: VERENDER t=1570 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.08 inCpuMs=5.78 gapMs=1.30
08-22 04:00:38.372  8835  8896 I VEPlayer: VEGAUGE t=1570 who=vdec cpu=30.9 instrumented=30.2 gap=0.7
08-22 04:00:38.372  8835  8896 I VEPlayer: VEGAUGE t=1570 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:38.372  8835  8896 I VEPlayer: VEGAUGE t=1570 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 04:00:39.376  8835  8896 I VEPlayer: VESTAT t=1571 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=79.5 rssMb=343.2 fd=177
08-22 04:00:39.376  8835  8896 I VEPlayer: VERENDER t=1571 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.20 inCpuMs=5.92 gapMs=1.28
08-22 04:00:39.376  8835  8896 I VEPlayer: VEGAUGE t=1571 who=vdec cpu=35.1 instrumented=34.4 gap=0.7
08-22 04:00:39.376  8835  8896 I VEPlayer: VEGAUGE t=1571 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 04:00:39.376  8835  8896 I VEPlayer: VEGAUGE t=1571 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:40.381  8835  8896 I VEPlayer: VESTAT t=1572 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=78.7 rssMb=343.1 fd=177
08-22 04:00:40.381  8835  8896 I VEPlayer: VERENDER t=1572 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.26 inCpuMs=5.96 gapMs=1.30
08-22 04:00:40.381  8835  8896 I VEPlayer: VEGAUGE t=1572 who=vdec cpu=35.0 instrumented=34.3 gap=0.7
08-22 04:00:40.382  8835  8896 I VEPlayer: VEGAUGE t=1572 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 04:00:40.382  8835  8896 I VEPlayer: VEGAUGE t=1572 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 04:00:41.386  8835  8896 I VEPlayer: VESTAT t=1573 fps=24.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.8 cpu=75.5 rssMb=343.4 fd=176
08-22 04:00:41.386  8835  8896 I VEPlayer: VERENDER t=1573 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.11 inCpuMs=5.82 gapMs=1.29
08-22 04:00:41.387  8835  8896 I VEPlayer: VEGAUGE t=1573 who=vdec cpu=32.1 instrumented=31.4 gap=0.8
08-22 04:00:41.387  8835  8896 I VEPlayer: VEGAUGE t=1573 who=adec cpu=6.2 instrumented=5.0 gap=1.3
08-22 04:00:41.387  8835  8896 I VEPlayer: VEGAUGE t=1573 who=demux cpu=1.9 instrumented=1.0 gap=1.0
08-22 04:00:42.390  8835  8896 I VEPlayer: VESTAT t=1574 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=78.7 rssMb=343.5 fd=178
08-22 04:00:42.390  8835  8896 I VEPlayer: VERENDER t=1574 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.00 inCpuMs=5.72 gapMs=1.28
08-22 04:00:42.390  8835  8896 I VEPlayer: VEGAUGE t=1574 who=vdec cpu=34.6 instrumented=33.8 gap=0.7
08-22 04:00:42.390  8835  8896 I VEPlayer: VEGAUGE t=1574 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 04:00:42.390  8835  8896 I VEPlayer: VEGAUGE t=1574 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 04:00:43.394  8835  8896 I VEPlayer: VESTAT t=1575 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=77.7 rssMb=343.9 fd=178
08-22 04:00:43.395  8835  8896 I VEPlayer: VERENDER t=1575 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.90 inCpuMs=5.61 gapMs=1.29
08-22 04:00:43.395  8835  8896 I VEPlayer: VEGAUGE t=1575 who=vdec cpu=33.3 instrumented=32.6 gap=0.7
08-22 04:00:43.395  8835  8896 I VEPlayer: VEGAUGE t=1575 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 04:00:43.395  8835  8896 I VEPlayer: VEGAUGE t=1575 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:44.398  8835  8896 I VEPlayer: VESTAT t=1576 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=72.7 rssMb=344.0 fd=178
08-22 04:00:44.398  8835  8896 I VEPlayer: VERENDER t=1576 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.71 inCpuMs=5.45 gapMs=1.26
08-22 04:00:44.398  8835  8896 I VEPlayer: VEGAUGE t=1576 who=vdec cpu=31.2 instrumented=30.4 gap=0.8
08-22 04:00:44.398  8835  8896 I VEPlayer: VEGAUGE t=1576 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:44.398  8835  8896 I VEPlayer: VEGAUGE t=1576 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 04:00:45.403  8835  8896 I VEPlayer: VESTAT t=1577 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=76.7 rssMb=344.4 fd=178
08-22 04:00:45.403  8835  8896 I VEPlayer: VERENDER t=1577 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.83 inCpuMs=5.55 gapMs=1.28
08-22 04:00:45.403  8835  8896 I VEPlayer: VEGAUGE t=1577 who=vdec cpu=34.3 instrumented=33.5 gap=0.7
08-22 04:00:45.403  8835  8896 I VEPlayer: VEGAUGE t=1577 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 04:00:45.403  8835  8896 I VEPlayer: VEGAUGE t=1577 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 04:00:46.408  8835  8896 I VEPlayer: VESTAT t=1578 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=23 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=74.6 rssMb=344.5 fd=178
08-22 04:00:46.409  8835  8896 I VEPlayer: VERENDER t=1578 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.80 inCpuMs=5.53 gapMs=1.26
08-22 04:00:46.409  8835  8896 I VEPlayer: VEGAUGE t=1578 who=vdec cpu=34.1 instrumented=33.3 gap=0.8
08-22 04:00:46.410  8835  8896 I VEPlayer: VEGAUGE t=1578 who=adec cpu=6.2 instrumented=4.9 gap=1.3
08-22 04:00:46.410  8835  8896 I VEPlayer: VEGAUGE t=1578 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:47.413  8835  8896 I VEPlayer: VESTAT t=1579 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.5 cpu=78.4 rssMb=344.7 fd=178
08-22 04:00:47.413  8835  8896 I VEPlayer: VERENDER t=1579 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.17 inCpuMs=5.89 gapMs=1.28
08-22 04:00:47.413  8835  8896 I VEPlayer: VEGAUGE t=1579 who=vdec cpu=34.7 instrumented=34.0 gap=0.7
08-22 04:00:47.413  8835  8896 I VEPlayer: VEGAUGE t=1579 who=adec cpu=6.5 instrumented=5.1 gap=1.3
08-22 04:00:47.413  8835  8896 I VEPlayer: VEGAUGE t=1579 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:48.417  8835  8896 I VEPlayer: VESTAT t=1580 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.5 cpu=77.8 rssMb=344.9 fd=178
08-22 04:00:48.417  8835  8896 I VEPlayer: VERENDER t=1580 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.33 inCpuMs=6.01 gapMs=1.32
08-22 04:00:48.417  8835  8896 I VEPlayer: VEGAUGE t=1580 who=vdec cpu=32.5 instrumented=31.8 gap=0.8
08-22 04:00:48.417  8835  8896 I VEPlayer: VEGAUGE t=1580 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 04:00:48.417  8835  8896 I VEPlayer: VEGAUGE t=1580 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:49.421  8835  8896 I VEPlayer: VESTAT t=1581 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.4 cpu=75.7 rssMb=345.1 fd=178
08-22 04:00:49.422  8835  8896 I VEPlayer: VERENDER t=1581 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.35 inCpuMs=6.02 gapMs=1.33
08-22 04:00:49.422  8835  8896 I VEPlayer: VEGAUGE t=1581 who=vdec cpu=30.6 instrumented=29.9 gap=0.7
08-22 04:00:49.422  8835  8896 I VEPlayer: VEGAUGE t=1581 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 04:00:49.422  8835  8896 I VEPlayer: VEGAUGE t=1581 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:50.427  8835  8896 I VEPlayer: VESTAT t=1582 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=468 vq=266 fq=6 syncWorstMs=40.3 cpu=72.7 rssMb=345.2 fd=177
08-22 04:00:50.428  8835  8896 I VEPlayer: VERENDER t=1582 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.31 inCpuMs=6.01 gapMs=1.30
08-22 04:00:50.428  8835  8896 I VEPlayer: VEGAUGE t=1582 who=vdec cpu=27.4 instrumented=26.6 gap=0.8
08-22 04:00:50.428  8835  8896 I VEPlayer: VEGAUGE t=1582 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 04:00:50.428  8835  8896 I VEPlayer: VEGAUGE t=1582 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 04:00:51.434  8835  8896 I VEPlayer: VESTAT t=1583 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=79.5 rssMb=345.7 fd=176
08-22 04:00:51.435  8835  8896 I VEPlayer: VERENDER t=1583 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.40 inCpuMs=6.07 gapMs=1.33
08-22 04:00:51.435  8835  8896 I VEPlayer: VEGAUGE t=1583 who=vdec cpu=33.3 instrumented=32.5 gap=0.7
08-22 04:00:51.435  8835  8896 I VEPlayer: VEGAUGE t=1583 who=adec cpu=6.6 instrumented=5.2 gap=1.3
08-22 04:00:51.435  8835  8896 I VEPlayer: VEGAUGE t=1583 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 04:00:52.438  8835  8896 I VEPlayer: VESTAT t=1584 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.8 cpu=78.5 rssMb=345.9 fd=176
08-22 04:00:52.439  8835  8896 I VEPlayer: VERENDER t=1584 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.32 inCpuMs=5.98 gapMs=1.33
08-22 04:00:52.439  8835  8896 I VEPlayer: VEGAUGE t=1584 who=vdec cpu=35.6 instrumented=34.8 gap=0.8
08-22 04:00:52.439  8835  8896 I VEPlayer: VEGAUGE t=1584 who=adec cpu=6.2 instrumented=5.0 gap=1.3
08-22 04:00:52.439  8835  8896 I VEPlayer: VEGAUGE t=1584 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 04:00:53.441  8835  8896 I VEPlayer: VESTAT t=1585 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=77.7 rssMb=346.0 fd=177
08-22 04:00:53.442  8835  8896 I VEPlayer: VERENDER t=1585 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.85 inCpuMs=5.63 gapMs=1.22
08-22 04:00:53.442  8835  8896 I VEPlayer: VEGAUGE t=1585 who=vdec cpu=35.3 instrumented=34.7 gap=0.7
08-22 04:00:53.442  8835  8896 I VEPlayer: VEGAUGE t=1585 who=adec cpu=6.2 instrumented=4.9 gap=1.3
08-22 04:00:53.442  8835  8896 I VEPlayer: VEGAUGE t=1585 who=demux cpu=1.9 instrumented=0.9 gap=1.0
08-22 04:00:54.445  8835  8896 I VEPlayer: VESTAT t=1586 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=78.7 rssMb=346.4 fd=178
